# BREP Test Run Log

log_version: 1
status: failed
started_at: 2026-06-03T04:04:58.270Z
finished_at: 2026-06-03T04:05:47.319Z
filter: all
planned_tests: 223
tests_run: 161
passed: 160
handled_errors: 0
failed: 1
total_elapsed_ms: 49048.280

| # | test | status | test_ms | artifact_ms | total_ms | notes |
|---:|---|---|---:|---:|---:|---|
| 1 | test_cppNative_prepareManifoldMesh_matches_legacy_js_reference | passed | 4.755 | 9.444 | 14.199 |  |
| 2 | test_cppSolidCore_preserves_face_ids_and_metadata | passed | 1.589 | 2.048 | 3.637 |  |
| 3 | test_cppSolidCore_setAuthoringState_and_bakeTransform | passed | 0.961 | 1.482 | 2.443 |  |
| 4 | test_cppSolidCore_weldVerticesByEpsilon_aligns_authoring_points_without_compacting_buffers | passed | 0.857 | 1.142 | 1.999 |  |
| 5 | test_cppSolidCore_weldVerticesByEpsilon_aligns_neighboring_cells_by_true_distance | passed | 1.259 | 1.277 | 2.535 |  |
| 6 | test_cppSolidCore_pushFace_moves_vertices_for_face | passed | 0.493 | 1.226 | 1.719 |  |
| 7 | test_cppSolidCore_prepareManifoldMesh_repairs_orientation | passed | 0.517 | 1.274 | 1.791 |  |
| 8 | test_cppSolidCore_topologyQueries_return_native_face_and_edge_payloads | passed | 3.508 | 1.060 | 4.567 |  |
| 9 | test_cppSolidCore_boundaryQueries_match_geometric_edges_on_split_authoring_mesh | passed | 0.850 | 1.408 | 2.258 |  |
| 10 | test_cppSolidCore_removeDisconnectedIslandsByVolume_drops_small_shells | passed | 0.986 | 1.119 | 2.105 |  |
| 11 | test_cppSolidBakeTransform_updates_solid_authoring_state | passed | 2.672 | 1.426 | 4.099 |  |
| 12 | test_cppSolidMirror_preserves_face_metadata | passed | 5.285 | 1.177 | 6.462 |  |
| 13 | test_revolve_face_profile_boundary_recovery_marks_inner_loop_as_hole | passed | 2.055 | 1.983 | 4.038 |  |
| 14 | test_revolve_feature_resolves_face_and_edge_string_references | passed | 57.313 | 1.044 | 58.357 |  |
| 15 | test_revolve_generates_manifold_native_faces_for_axis_edge_profile | passed | 6.219 | 1.180 | 7.399 |  |
| 16 | test_remesh_simplify_uses_kernel_simplify_without_full_tolerance_weld | passed | 0.419 | 0.880 | 1.299 |  |
| 17 | test_remesh_simplify_imported_fixture_stl | passed | 1480.118 | 358.258 | 1838.376 |  |
| 18 | test_solid_simplify_preserves_face_tags_and_metadata | passed | 6.180 | 1.047 | 7.227 |  |
| 19 | test_revolve_after_union_preserves_face_reference_resolution | passed | 83.455 | 6.261 | 89.717 |  |
| 20 | test_cppSolidNative_setEpsilon_welds_vertices | passed | 0.775 | 1.002 | 1.777 |  |
| 21 | test_cppSolidNative_setEpsilon_merges_cell_boundary_pair_and_rebuilds_manifold | passed | 0.537 | 0.998 | 1.535 |  |
| 22 | test_cppSolidNative_cleanupTinyFaceIslands_reassigns_small_face_and_prunes_metadata | passed | 0.479 | 1.245 | 1.724 |  |
| 23 | test_cppSolidNative_removeSmallIslands_drops_external_shell_and_prunes_metadata | passed | 1.208 | 0.939 | 2.148 |  |
| 24 | test_cppSolidNative_mergeTinyFaces_merges_small_adjacent_face | passed | 1.268 | 0.921 | 2.189 |  |
| 25 | test_cppSolidNative_removeInternalTriangles_preserves_clean_manifold_shell | passed | 0.730 | 1.025 | 1.755 |  |
| 26 | test_cppSolidNative_pushFace_updates_planar_face_vertices | passed | 0.628 | 1.194 | 1.822 |  |
| 27 | test_cppSolidNative_getFaceNormal_reports_planar_face_normal | passed | 0.588 | 1.123 | 1.711 |  |
| 28 | test_cppSolidNative_manifoldize_repairs_incoherent_winding | passed | 0.468 | 1.010 | 1.478 |  |
| 29 | test_cppSolidNative_classifyFilletEdgeDirection_cubeConvexEdge_isInset | passed | 1.198 | 0.681 | 1.879 |  |
| 30 | test_cppSolidNative_booleanCombinedAuthoringState_preserves_face_names_and_metadata | passed | 1.450 | 0.787 | 2.238 |  |
| 31 | test_cppSolidNative_booleanResults_apply_fixed_post_weld_epsilon | passed | 14.698 | 1.102 | 15.801 |  |
| 32 | test_cppSolidNative_buildFilletEdgeAuthoringState_returns_standard_edge_snapshots | passed | 13.157 | 3.325 | 16.483 |  |
| 33 | test_cppSolidNative_filletEdge_finalSnapshot_preserves_face_names_and_metadata | passed | 14.258 | 0.779 | 15.037 |  |
| 34 | test_cppSolidNative_filletEdge_nudgeFaceDistance_moves_only_end_cap_vertices | passed | 12.956 | 0.721 | 13.677 |  |
